Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,Predicted_Class,Probability
291.68438254857983,-0.4773448584438344,-0.5966236939834492,-2.3775698299271024,0.7002219112822892,2.220321858004882,0.6062371934962887,-0.2029239565342277,-0.0547463956762155,-0.420985868013176,0.0900415838669583,-0.0370080940732336,-0.8410484303982945,1.6828883889478314,-1.487154235709771,0.7183315431942462,-0.1011976273175318,1.9008318150657448,0.3408645992482214,-0.3599055371832482,-0.2477071984344973,0.0399066945197611,-1.1427906949964008,-0.7668695251179117,-1.7849439691918576,-0.922976898374094,0.0939064816604497,0.300175049284521,-1.9793296949964017,1859.686318058605,0.0,0,0.08977041849073569
481.08627423727097,-0.1372117030442004,0.5634099508221323,-0.1629121933762352,-0.6337886457778004,-0.4121611450482139,-0.540763354977222,-0.6367305591080572,0.1738235252448483,2.307688227735451,-0.7436999169051833,-0.3181426326614269,-0.0516979393752316,-0.6873544343582936,1.0982358035234263,-2.370885373306438,-0.5310591703786757,0.818313736319962,-0.2940943083886337,-0.8208389588502913,0.4407567544387641,0.906343235397152,0.2106354452150584,-0.8012203598128833,0.4562033191517433,-0.4020493002747899,0.7451868818938278,1.4832588848565909,-2.6055767556885328,1239.6380009695977,0.0,0,0.020066162813056638
187.43528976185203,0.1110674731956326,-1.7357339369476272,2.4417885853297707,-0.4681245337961904,0.7463732418253723,-0.0353168595948957,-0.8030845807190595,-0.9220530471774268,1.585679173100759,0.9559380601783108,1.9435840873775632,0.0554533351576991,0.2879196212460003,-0.2671915656552882,-0.2870822031150092,-1.0418869324773683,0.0840101909243512,-0.7892465948861971,0.4419089221642027,0.1700102189802096,0.2876820436757222,1.675129939690226,-0.0377179497655911,0.7567270028534282,2.0515094640855813,1.3066170692950476,1.1531696984548447,-0.3066882155205,435.8235506170665,0.0,0,2.7839685052272432e-05
142.85604314093035,0.2296430555677967,-1.3182762920299418,0.4989144009644145,0.2744601776138416,0.0233851251561811,1.02719478824286,-1.2077748224243965,1.6348628511603471,0.901764687940284,-0.070633979651974,-0.1487295878173936,0.4806112152485943,1.5208512320637797,0.1016077186900107,0.1440309019792262,0.0181184776258713,1.7820241127014729,-0.3688831029370238,-0.0295075986190712,1.4634356542609943,0.1470108336128635,1.1370588600455225,-0.9112800569029584,-0.2052925216285141,1.4844340384402286,-0.6763397157635455,-0.1512990397697074,0.2566852308914786,1452.9686479503505,0.0,0,0.016844921239301137
434.29956409473016,-0.9891545179929868,-0.4138101186218971,0.1126366818256403,0.0466817341619612,1.2803520208371355,1.5414571948322535,-0.8560848720009113,0.1112685191674894,0.6742483084247656,1.516347465799197,0.7184902973171294,0.2909134015923317,0.6665425319826307,0.6737688343362598,-0.9277142922843684,0.1927987925062688,1.4591609941886914,-0.2073567686940046,0.1294466425474442,-0.2425164495260219,-2.313859495606875,0.0205901772346791,0.3017919306528727,-0.512493390880902,-1.154636948884728,-0.8806064597816493,0.7641876161355642,1.972524773046905,608.7478525431551,0.0,0,0.01
111.79791925972631,1.3824333409054328,-1.3443460048305518,0.8546273105507028,-0.66316237580929,-0.5822670625087771,-0.461975597971284,0.7060669498554304,0.9592533764490382,-0.0980310712797879,-0.0810707410080247,0.464263743235793,0.5679945395242418,1.176225706758529,-1.284371975509199,0.02002733980403,-1.0680243758911776,-0.050942279063403,-0.2261752876807609,-0.0467494539027022,-0.7997428881105317,-1.4872897932074287,-2.094437526714903,-0.1311801542648404,-0.4310011058329391,-0.6759376648038271,1.3225484628316608,-0.8594381867953109,1.4168340821388028,552.0579963681206,0.0,0,0.01
481.6112697203056,1.623843744269257,-1.950900466789381,0.0923814589989697,-0.3996964908359908,-2.9118039447172657,-1.4446412530684145,0.7749361071084743,2.0191992527112643,0.9026781426992484,0.3236324725129776,-0.0213323816310875,1.6826629146481138,2.1482392019576406,-0.5868426795241861,-1.999986560310291,-2.0981874632712016,1.321880992159802,-0.0470585407743865,0.1832419104587185,-1.7906509929567132,-0.7531889127884663,-0.2954808139007823,0.2078383833640706,-0.398592038913759,-1.0373261983013429,-0.7845669926025229,1.2083232859472328,0.2447846196034997,789.6354848932618,1.0,0,0.04
6.077237344908171,0.6121568069555516,-0.8988738108773296,-2.9538234854006244,-0.5231043068844964,-0.8665705544254966,0.3490122686280793,3.285723713681842,0.6951660176182558,2.735960159383489,0.5687696953394487,-0.6298862375727151,0.3479160781208834,1.780638599477708,1.8295625963212392,-0.5753373680430791,0.2531836956992989,-1.4292668796711452,0.8246686246914298,1.5533546990558944,0.0397994541160161,-0.6673840543601282,0.3601309512775626,0.417459031363166,0.0811438318496202,0.1787151243359529,-0.1738148504693709,0.995954928226406,0.736227445165127,33.873391334724545,0.0,0,0.02
484.93941335381953,-0.9831031471441491,-1.0105906031585947,-0.254374417026562,0.7368371241051792,0.1480574138908146,-0.6431504101226553,0.2615185967258301,-0.330810519522272,0.8804864602241314,0.3330584350670474,-0.3152781874521438,0.2315187720464615,1.3150480595242016,-0.5696300765463775,0.4026569816471609,-0.0704603404659958,0.4269836838620996,-0.6545649415957304,0.1103354331593758,1.1078232824168008,-0.9370069812461074,-1.3294051033250818,-1.2914555644869643,-1.170662530200189,0.5953232878926642,-1.4058596858654655,-0.2978953447435307,0.618289303310708,1938.589913720948,0.0,0,0.011334360421135862
21.57995597528806,0.4166590605485936,-0.3855589799624851,0.1909237317551059,0.1071453297375683,-0.2242409555481863,-0.2108347186545802,2.2354274347569607,0.8093109039313008,2.480650917512143,-0.4969631329205013,-0.0849665968881474,-1.3321257652766474,-0.8095668020895723,1.901913148662501,-0.5220342898417564,1.9192813001444595,-1.2433622606798904,-1.0534690340732769,-0.3412312210234211,-0.0637499216791778,0.9230872924501295,0.4507704171862659,-0.4163152573440277,-0.1333158065181062,-0.3190629197847001,-0.9146537353257298,-0.8879629366016216,1.0278838914334096,1069.3389116038095,0.0,0,0.02
445.5715568490355,-1.82816492792714,1.617358697445055,-0.342994225602232,-0.7725086063921601,0.7397592906972692,1.4852165841471172,1.1176324416039574,0.5018520493598908,1.086863489721836,-1.716497577143866,-0.5218305414881482,-0.9111700600248446,1.2246387312151752,-0.3834780189238867,0.8454065567820555,0.5358569424886379,-0.862306936163681,-0.5869582099762845,1.293817690814726,-0.7754826486844134,0.1248676101954789,-0.782541286326445,-0.3139521869158607,-0.0461619439699719,-0.7828665102974913,-0.9604469539838816,0.2862733367774424,-0.8447374087911762,1549.252848807191,0.0,0,0.03
263.85055454314994,-0.8106575556986726,-0.9390531437019708,-0.0779080463313184,0.9437016343998412,1.5065286363122667,-0.7259180859937786,2.150310793331211,-1.004704860706796,1.0835485233278697,-0.7216964540154426,-0.8709232698700103,-0.7447561567843887,-0.0524476996491191,0.5799721710336103,0.669868037904822,-0.9439850153478884,-0.9896592875112686,-0.9166386933635472,-0.1113544023855112,-0.2101556041908746,-0.950175462069795,0.2696036940632441,2.262568808335318,-0.5047154618351514,-0.4335118212035334,0.5596615703243687,-0.5588162917367949,0.6689644817181823,523.1259225319778,1.0,0,0.02
496.48239805965017,-0.7185427067790403,1.8321196075773007,0.3447749725922945,-0.6200229490767115,-0.588691699469274,-0.5137997527080349,1.3727496662488734,-1.2687510076012831,-0.6679416704595047,-0.561660556925426,-0.0156879667569379,-0.2711096926467944,-1.4912278313904628,-0.3998226835954676,-0.0995506831849684,-0.6280978350797833,0.6867754890476648,0.9194084287536473,-0.0783866997293929,0.2305415868507293,-2.161055997349271,-0.4211027721618318,1.0048216917579127,-0.4234365831792775,-0.7372616763919609,2.277688926030931,1.8190771901958047,0.4675749124821571,1495.7700819509148,0.0,0,0.06
36.89828236769943,1.1389106114800476,-2.2259354179580777,-0.7875514406287065,-0.4699578731731514,-0.2359800988669462,-0.4899440209739625,-2.5500262915163465,0.3860246187085598,0.5436541282806068,1.6018987915899814,-0.7883092647749634,-0.8701631577799022,-2.679984485964469,-0.2935668365908861,0.9011117810621716,-0.6117678621927194,2.143444818543648,-0.2565948357895235,0.1469922842885556,-1.3631030805815938,0.2872203451752794,-1.9793197948526955,0.6936979550131449,0.7244281762354122,1.3592914243365102,-1.019968718767689,0.1605621182974192,0.5638165593865041,1138.6692995334895,1.0,0,0.05
276.9271422006604,0.4422816383303098,-0.8652992751348513,-2.39198188955614,0.3469602968844811,-0.1524996783099194,-0.5666705929614403,0.7639453637154662,-0.0449195381544331,-1.3191950527677994,-1.9314522890962216,-1.1289632651331654,2.3930122947667867,0.722776773932773,0.1886123419750117,-0.1816609271858047,-0.2473929399474357,1.1671959833590948,-0.4905957419034316,0.5769204106842927,-0.348427950291594,1.9401566318350625,0.7422885075783037,1.2455568146836256,-0.5844097746882387,1.0581361125674218,-0.3125774253946907,0.1100348239328492,1.6350476706194583,854.0469058212099,1.0,0,0.02
484.6512678095495,-1.0427750567564191,0.2032477313054003,0.4380052585187268,0.5200043808008099,-0.4507844930934654,2.0862641008080813,-1.2949318853402605,1.4588853886324693,1.215065605591639,1.9008887896036848,-1.5882270987078202,-0.8688314878897103,1.4919430591616407,-1.877039154630309,-1.6064589010404138,-0.4883077867114918,0.1919937886222675,1.5922250736487749,-0.1852659149303581,-0.6082391480645393,0.3113899376964271,0.4695964832944008,0.4412398221702712,-0.177986207951345,-1.9550861139181497,-0.917615989106332,1.4202710852674625,0.1870689379765998,1941.6317601309595,0.0,0,0.02
261.5489220850744,-0.3225221191070567,1.1181685483739747,-1.1301166323689484,-0.2253481337130077,0.1377584051740372,-0.4413775032946291,0.1007628229015987,-0.1876939314217652,-1.399343047785875,0.1814778818790559,-1.3283517915128675,0.1656151250967222,1.3741358241501094,-0.2810231972760544,-1.1714831299709862,-0.1269878132049804,-0.8319711080785314,0.5945090026314696,-0.1479887475228535,1.709763251664573,1.1629895956773382,-0.1530805044814027,0.7156090679730908,-0.3932364091628454,0.0339568851651682,-0.3614341963503122,0.7664559598497087,1.432988276709578,992.7489911513476,0.0,0,0.010126714852653748
314.6993190676313,0.7986482071911434,0.9219366012853558,0.9230334372357292,0.5512559223347099,-1.139286159210268,1.7009715194164998,1.804410826698425,-0.2338796033133684,-0.3706979152161819,0.612411652915375,0.5508128351835049,-0.2019460687530188,-1.250025655587604,0.3057011907497771,0.5514365381755453,0.7258211480387973,0.3492927723542075,-0.2711151483619093,0.9940020395062782,0.0658484975659183,-0.4649230143647206,-0.180653382045721,-1.745969032474982,-0.1822418241785388,0.6884365198746686,0.3397830221392301,1.520664172981186,-0.2629749140157042,1318.342577960457,1.0,0,0.06
347.8743444923086,0.487313163053316,0.792740176305772,2.342857008287408,0.1447654911176404,-1.0441871788640231,0.8479287533552818,1.8657273559684568,-0.3225487102266215,0.8410815386064158,1.22872805522892,1.0170655439701537,0.1255585224735779,-0.6984737582131462,-0.0812795480135857,0.4586004538776307,0.908222524091729,0.3339450479990393,-0.379907966540577,0.5553796561497687,0.8600850677428203,0.3796100564144805,-0.836187114538325,-0.1814060347171899,0.9478207764124668,-1.3830178087444738,-2.093178022391159,1.5080828501440209,0.5114152550218797,40.5309610648606,1.0,0,0.04123464105219217
227.2705323838866,0.6067300025201064,-1.076816973627056,0.737528063466538,0.2752486875683642,-1.5843275778483972,1.4242834142738574,0.1586833236187289,-0.3960839660792687,-0.3779897459852177,-2.015221905432377,0.5933365996313634,0.2618572072457253,-0.1940801323330949,1.2784852074516722,-1.3838590189958455,-0.5967724763676152,-0.8500082547603859,-0.278794979771553,0.067470025257223,0.4300135238113549,-0.3469734531051173,-0.8773557351548937,1.6860069497704442,2.411640191788569,0.1432866718820253,-0.7567803670208672,1.4754541310422942,-1.4467571063284652,609.8958609323101,0.0,0,0.02
313.77904004203174,-0.3347733247048275,-0.6961170513463018,-1.1595355504504887,-0.2800242329217695,-0.8641720791739649,0.0126544641486544,0.0271771676724639,-0.6213317235219793,-0.3705133565938696,-0.2308489679037105,0.809846061119427,-0.1484294010641856,0.8247017407860974,0.5858129835546556,0.571530696900742,1.3878459703459731,-1.1193908797459098,-0.4731831063071136,1.763298800299569,-0.2573165005892674,-2.8151236899058496,-0.2029683431478853,0.1349395301632497,-2.617113117431211,1.3339356398879485,-0.713712463865602,0.3285631151875155,-0.2259815453440622,1778.496216658532,1.0,0,0.02
292.15715596155013,-1.2883514192040415,-1.07050813463542,-0.935082836427547,1.085671909183638,-0.1475381881001518,-0.5218655165517466,-0.9346089125902312,1.1961502215261264,1.4642012725235871,1.1847438987066807,0.4924373391541666,0.2898300418707116,-1.2159378179759015,-0.2458191267110575,-0.6838602033464366,-1.8255121089847095,1.0570434191653657,-0.6958299463922752,1.195941907435307,0.8817464007600121,0.5567179766334188,0.6128840717631837,-0.6153138820737076,1.8578501512906649,0.0431254309530491,0.3019316851187039,-0.6490763335666391,-0.93116526077696,1520.3285316208776,1.0,0,0.03074142252189219
450.5790052454945,0.4772960088094232,0.2175134959387854,-0.7893523659025773,-1.438426718775404,-1.269923087327547,1.196133717091107,-0.6132538146500716,-0.3389085456758337,1.450340258759062,-1.122150561486415,-0.7269948257170568,-0.7687668285606931,1.6180684811660395,1.9933835005824136,0.7515632254021709,0.7833847241542399,-0.5803550028527311,1.9473284869042828,0.2676962543586619,0.8531102644497399,-0.1055249387709541,-0.2680325873276106,1.6630422595961174,0.539723679738307,1.4513754610703815,0.2553281717450444,-0.8483665364230907,-0.5833429328784879,1078.140531989543,0.0,0,0.0
22.72319017072893,0.1029652424646105,-0.6265002160433267,-1.1074614086276906,1.2014170317870247,-0.5448700708235121,0.1381927477913204,0.2961335898856047,-0.5881531253205687,1.4507994663087391,-1.1171417612046128,0.2616252635807709,0.2461177063765836,-0.0542546028641478,-1.2969126132719826,0.8708175518634642,0.7435106703345966,-0.6755685285912163,0.7074872072053618,0.3749076863007757,-1.2806121453611083,-0.8539289145713574,1.1382814448895793,0.3094161851420503,-0.5643029458106261,-0.858475891172642,-0.5153937981154209,-0.4444795298777045,-0.8459630326292517,1801.317817155438,1.0,0,0.06
140.48159479611516,-1.7417641123833023,1.1400132864007857,0.9706336726114432,-1.2732554518068595,0.1363112955636676,-0.9022382027147666,-0.2615672232265353,-0.3447665798736565,-0.4278342157178725,2.002947084076286,-0.4403256846761904,-0.8082638250669247,-0.7625814294970479,1.0437769564017552,-1.6521023316929349,-0.7626229164355202,1.446822840111534,0.2439861879976468,0.1919220050361132,2.132146460143701,0.2463479529484988,-0.7081861613595825,-0.2820770568763486,-1.135432309030569,1.2559370400156968,0.5745617175367154,1.124414149970889,1.2129839285493706,977.578821283036,0.0,0,0.01
475.20574203827937,-0.4142107809275326,-0.9447528520088898,-0.0517131113080458,-0.8727610707885383,0.1649568754090246,1.1320968808346892,-0.1681396460491672,0.1499950899077391,-0.0938456162233665,0.8027275724376978,-0.66778239428829,-2.196446261643099,0.4708688593753808,0.9878344213079936,0.4463742447585357,-0.6402304954680139,-1.135012098186069,0.4944975317803214,0.1414789529346736,-0.1257926276583297,1.8224633429937909,-0.9468000941813316,1.7750370211274655,0.0317839048706399,-1.8355704768708747,-0.1792026543191408,0.959496076599441,-0.3650550328049707,1137.3490577336736,0.0,0,0.020194786640844814
445.13189194545816,-1.474778541238395,-0.1645145317961699,-0.8571723738917058,0.4918144010879626,0.7733998160676113,-1.0562704077481062,-0.7058040551156496,0.7566424651069377,-0.8588442782989592,-1.082158135827995,-1.1786911317962547,0.3520386129581204,0.3091577195174642,-0.6840460303790417,0.005085396128234,1.5271323841551303,-0.9740601569182216,-1.9517426090104493,0.4550755757203704,-0.1104011639015884,-0.7100250868151013,0.6520802373549079,0.83922514466879,-2.2082780198800926,-0.6525979093314883,2.317516231196855,0.5834049157981909,0.6761036382971497,770.4841659231157,0.0,0,0.04735619296230169
227.82837639285648,1.1728942786314784,0.0170688251997261,0.79668416009162,0.7180620438372025,0.5390414967527589,-0.3220119706174046,0.1720589223662588,-0.5883615643067782,0.0128143045664949,-1.168490892099267,-0.7906239912729525,-0.2823120419249295,-0.943705431430076,-0.5050172707451764,-0.1639259767555159,0.4022623446643774,0.9492573018529092,-0.4637843713781079,1.3351046172686238,0.9386110786254932,0.5040938319439419,0.1536491292966189,0.3191208418685413,1.187051150666382,1.2235796597592736,1.3349467283836431,0.0413268318770031,0.554967164998613,1243.8796730785396,0.0,0,0.03880188558175319
310.06629890076834,1.343546506622051,-0.6237160349163927,-0.3184168537183037,0.0160366630134783,0.8995987379794065,0.9151721507186228,-0.2308641111979353,-1.50860945437971,0.2461839442959672,-0.9183161373284012,-1.4899362046402225,-1.2638715607337163,0.3263810078455604,1.361037360932807,0.0388945162362438,0.2113806546459647,1.1828949388779253,-1.5444549090835542,0.5201764216002716,-0.0115897843188212,0.5660574588320672,-0.483483908403816,-0.8179372904264822,0.1405089042856054,1.6491913233344615,0.8609101045414628,-0.5076927701800915,-1.3409720359812798,644.8130465325388,1.0,0,0.01
138.69059149056633,-1.6820672836977857,1.3160994518504814,-0.9550822881358276,-0.3255134129949364,1.3212111260775763,-1.6139014554789917,1.4922645094750588,-0.2536404538925019,-1.1485833152387388,-0.2473509271489131,-0.7225967814014777,0.4408197989057157,-0.6481324338877777,-1.911642210919043,-0.2205625344089894,-1.356545052286539,0.2043198839883197,-1.1871303322833242,-0.4880128031720859,0.1825878042143362,-0.2124587250342695,0.2504302830010448,0.6802871657177568,-1.157933699731306,-0.0643975406247079,-3.329503797508129,0.2473333016825238,-0.3008141303748423,777.1294333092908,0.0,0,0.06983555173516233
94.06057986188064,-0.9834497634779712,0.315719422296524,1.1726975771850674,-0.4760177475989431,-0.9448144902417202,0.1650252624387116,-1.3356066666463606,-0.6603813705355391,1.2224021616505023,0.0621792298122876,-1.8794669639461663,-1.796991647279401,0.1620856926467755,0.8623905759176876,-1.61762145862615,0.4497126074965085,1.3303435074897187,1.8878589879586387,0.3312227598598763,0.5068025945524742,-2.133184427628144,2.099752547995989,-0.5754902130961214,-0.9334711584250414,-0.2552061344396246,1.511673414185431,2.208046047543548,0.1254086794758444,1932.9892637824648,0.0,0,0.03
231.84920246999107,0.9980841726036552,0.0432040486855039,-1.037795473018184,1.4767436707882908,-0.622127480356389,1.5355307733718824,1.2985413297690838,0.6140362639572081,1.828974756254353,2.2323460331857383,-0.1752433629643115,-0.8087941184164312,-1.8642698372564723,2.244682255430256,-0.4396820089184496,1.1350368571017395,-0.7412553675094832,1.538265640912035,-0.7001175918154133,-1.1917191336173432,-0.2085064309537503,-0.5317757009616373,0.5962997854612124,-0.0513949271925236,0.6277023945519214,-0.2910214730852939,-0.6651073710188052,-0.5835605478960735,231.5042728011844,1.0,0,0.04
176.67611401302642,2.0449387980310263,0.2251709322269358,-1.9837622094530445,-0.520209013454081,0.0968660324758756,1.8453996812503788,1.0286987158898997,-0.9217178364819152,2.418355753572451,-0.0311603648014776,1.2463298110749446,-1.1550084973999026,-2.3981630952508977,-1.4084314903683608,-3.250333476195706,2.1120893272529084,0.2145329188864159,-0.9246440184480312,0.4526240299801209,0.1893340361801658,0.6209333956139913,1.2095314011362686,-0.2899211530250153,-0.8798393061009868,0.8277752143719177,0.8023327778844658,0.1007358081213449,2.177554188680773,219.45813703962156,0.0,0,0.02
291.82805592543605,-0.4378221228616522,-0.8998579716352683,0.4180914275066016,-0.6749378569134983,0.4955165241448956,-0.8330082558394399,-0.4002422829318855,1.8908404200391653,-0.4055873567476789,-0.7988515440172963,1.1706787887065002,-1.0510419502866937,-0.692943230147068,0.5765611205089946,0.9384114238732918,1.2204763910810743,-0.7472218322204848,0.5960086729861199,-0.4661081995441796,-0.6056556335106323,1.2032127822922851,-0.5495543958595862,0.2782045960209798,0.1555794692306387,-1.0707543763385026,0.9660928553563208,0.5602808936789537,-1.9862906118704209,96.1988787154813,0.0,0,0.01000256599296342
38.86731848249242,0.2774211112373432,-0.772973434166621,1.0970753064126275,-1.445399836780758,-0.3564769686295441,0.3620245509884657,0.0543402941418751,0.7629582567139714,-1.5184219860092891,1.651914336867378,0.5251446587882714,1.359718213000896,0.8742401692332417,-0.0116101144550435,-1.2841982109111607,-0.5635531812487009,1.5895633328625771,1.3854377816563823,-0.61959998010369,-2.8183042862021788,-0.2126897343051187,-0.2877028881291165,-0.2497726120403833,0.5285392018314015,0.8762125793216632,0.9902995470995242,0.4457091401353669,-1.800770701922636,646.8885943229325,0.0,0,0.02053091472693869
487.1974038330832,-0.3411997326932956,2.30408978354919,0.3742167348024783,0.3678195684438652,0.3594859397738579,0.4153796225059898,-2.3831121810859237,-0.2395243169110685,-0.0378928317946894,1.2814953992534124,0.0476728946222959,-1.6465113866019412,0.4300891561717522,-0.8038246482427452,-1.2167856410814175,-0.8341590467165808,0.5425042296645155,1.2587612397600685,0.4829299451775867,0.6320232236170215,0.4730452728380011,0.1013271768604683,0.6969306349627576,-2.4187754670694206,0.1110883513048331,-1.0449250346222516,1.162902572544139,-0.1471553052168605,802.4761925111692,0.0,1,0.1
493.1053722398015,0.0309480882678301,-1.5050718742538034,1.0168308890128517,0.6273281202738094,0.5569478823405032,-0.8130228521688223,-0.7736398449381301,0.2235994544459053,-0.6944984102480511,0.4348929626773385,-2.160912602766722,-0.4875445564065926,1.7967534654264914,0.4394858279957648,0.1667936645309926,1.9852265356713568,-2.335953618801436,-0.8153111147881075,-0.4011731717473891,0.8583512330053901,0.8756563632282364,-0.8660067089826261,0.9979543221425496,-0.4033147673217075,1.2116396256491668,-1.0326426981220578,-0.1233115990661605,-0.4901673153765603,198.08613169839708,1.0,0,0.030018114229268252
349.08085700987255,1.0560303715657138,-0.522781216566171,-0.042448529011756,0.5068113976630492,0.5452584830261195,0.8869526074731716,0.2111247768446667,-0.4182489152798312,-0.3496987453587504,0.025672315207612,0.2495924760743833,-0.1471716478484363,0.0192034209655472,-1.517253860572105,0.6673552844546782,0.1811122888894298,1.0018704135410883,0.0001605074070849,-1.7383975785217862,-0.3584461893066749,-0.1999299231184167,0.7429033054335988,-2.070273544513395,0.0411795169489348,0.5136752157933061,-0.6614878852815197,0.0746280098168473,-0.6270365091498445,1102.770680779991,0.0,0,0.09971815165764304
268.0481831720602,-0.7295729332203905,-0.408419850131317,-0.7106919924670108,0.6836183119363326,-0.7349518768353778,-0.9029100070479272,1.7679286668395335,0.9607400118240352,-1.8615133606592005,-0.7647682898525335,0.2424629717227108,0.3237550672314934,-1.4904928657368934,1.158565492822322,0.8252244191816259,0.4819016320403386,1.356728490712121,0.452289992570918,0.4485808792518472,1.5576792718222423,1.1012195807277088,-0.8415074589115312,0.6331951786719153,-0.664267864958582,0.504154550950278,0.4766135070198144,-1.383467312455986,-0.1218456113110352,1170.7700428191897,0.0,0,0.0295006869885897
154.76380814316389,0.2652570235804022,-0.4362901909941569,0.3147099423907597,0.8058977770010688,-0.0305930642307556,0.2245994767082595,1.383424078555975,0.4731965832252261,0.2008242896744736,-0.9580793796413608,0.6710260113888488,0.3301499493919385,1.283739433701408,0.0468785433033113,-1.816266500133996,-1.700120868828262,0.7356807637597333,-0.5701935976981533,0.4367677511104973,0.1142326445023561,-0.1668396676939207,-0.0963612855882233,-0.8653895050452268,-0.0157776888996707,-0.5844934327943987,-0.3722565201257048,-0.323649044709161,-0.2266932698987192,1504.543120290523,0.0,0,0.0
406.89750985347433,0.9221734565070864,-0.1297908292046934,1.0237023365900986,1.5378549513264816,0.8549446510561495,0.5344685350685111,0.3268322094835202,0.86535870905007,0.0893607385962395,0.9845698459571984,0.6141058052896843,-0.3598404607803878,0.8958508801028059,0.0914800059775685,-0.106132007612316,-0.4761991603989872,0.1660188478745722,0.9964626154129836,0.8889400055930373,0.3533937974589567,0.5996436407250353,1.271696791522558,-0.149966291170861,-1.1154200035302062,1.3011298521785726,-0.5297782520307184,-0.6903381233439047,-1.7961977553345514,1952.176552065445,0.0,0,0.04121775968063125
342.3655862769396,0.5712830531642964,-1.6214526245522214,-0.7502588076917368,0.5882367945150587,0.721921252408372,-0.6517041482182336,-0.1341533269924053,-0.8725945264061531,-0.5483967878111827,0.266215260152907,-0.5016466787964576,-0.2442150401756691,-1.464706681617567,1.1329561648061377,0.5100665931710657,0.7929053718372018,1.2904253246168622,-0.8252128755457164,-0.3583944830280237,-1.894834367582211,3.140422910102237,-0.1495853153173761,1.038727899914912,-1.2381611443354588,0.9963884256430094,1.8575908766496656,-0.0602807490279814,-1.0108814965896014,1242.5109721118752,0.0,0,0.04998760535846035
81.30846967244565,-0.138796400945536,-2.2267615249572263,-0.0378867010218419,0.8209671393129958,-0.0357576443735142,-0.2841395546889674,0.527568116112033,0.6040248469495526,-1.6599055625051826,0.0888229622787884,2.4359851242292434,-1.335016245648024,-0.0854188328330664,1.9417461220517027,1.1041751565436757,-0.5133966807760615,0.2061353796226038,-0.0021116799848234,-0.7480718043216674,-0.0742521074930824,-0.2799661328065292,0.1127489380767496,-0.7483831806910334,-1.276618200244661,-0.0412807733923707,1.71511821817878,0.0822029262627964,-0.3315937789315453,232.1851052950813,0.0,0,0.020880276163722566
455.4635922469212,0.7540858050384984,-0.1583196125953785,1.8680329249591097,-0.0039125092950785,0.7004970631581634,-0.7546043823932729,0.5030892533366624,0.2750934769437541,-0.056506124659208,-0.5017577611697203,-0.6380301656523745,0.2823526639796525,0.6289391096964736,-0.1271627962941314,0.2872679291207924,-0.0379146781327695,0.0985260249053878,-0.200444982677225,0.0179725793683082,2.6980404568174263,0.3116342988074249,0.645296958431043,0.438023605328097,-0.2628168232970594,1.293989213291668,-0.2911637704263413,1.0550545489425514,-0.3342069980664487,186.1632440591077,0.0,0,0.02914108935805382
411.2686214615845,-0.9599725191440408,0.3653962082361929,-1.104668356102107,0.5356402250166092,-1.1941586560913169,-0.3190080304728533,-1.4317296965247417,2.8241670094027294,-1.6539595596163144,0.0098137403964043,1.1433042743300137,1.0363859085870253,0.8513421221731372,-0.3172283882214755,1.351088946337002,0.9133910908021826,0.2122996176604765,0.2405807577265921,-0.3039226476153726,-0.9096520258330384,1.2371509754787164,1.3122079936015318,-0.8841091410299213,-0.1537851651461917,-0.143423216458929,-0.0326559037403099,0.0642948785875816,0.94686146164618,1557.3182586642386,0.0,0,0.02
474.899956645962,-0.7472173084867436,-0.8463469915126599,1.2366197421429752,-0.4626447418812982,-1.2630353535770662,-0.48512994209987,-0.3300527352440008,1.554962727725765,0.9248262123767372,1.1475206166322425,0.819973642346786,0.946243671615314,-0.6880821265803181,-0.1986021553534843,-0.9899153130235488,-0.2104880305370333,0.684104990934741,0.1345832848122468,1.3114808189602951,-1.1414157922272192,0.5002383506982397,-1.248302801869318,0.0941764691736422,0.7403334225564788,-0.2145025668242192,0.5511266040869559,-0.959732334832934,-1.663689978196383,1304.1649157864942,0.0,0,0.01
362.85975419418,0.5570296224878031,1.7440102340757326,-0.996044940169892,1.2221941801067953,0.043423408816411,-1.335691521693076,-1.1315053013521623,0.01578477336065,-0.4044622879241036,-1.312912976758239,-1.694039281225405,-0.8467193279265061,0.1938090083311182,-0.006400752603138,-0.5012379575000783,0.2018871942914827,1.0400267198626876,0.3941265104341478,-0.1213086713895806,0.9280720066606888,-0.959850302216295,-0.2249195395553516,-0.2010879356003681,-1.236953258442845,-0.4198741622843577,-2.074959680895303,1.9121780476629533,-0.937413788436313,332.2096454660579,0.0,0,0.08033075014195656
